SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS,Label,Score,TARGET
156449,Cash loans,F,N,Y,0,202500.0,1024740.0,52452.0,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010966,-22417,365243,-12238.0,-4148,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.3847215598196468,0.7032033049040319,0.2216,0.055,0.9781,0.7008,0.0299,0.24,0.2069,0.3333,0.375,0.115,,0.1746,,0.0569,0.2258,0.0571,0.9782,0.7125,0.0302,0.2417,0.2069,0.3333,0.375,0.1177,,0.1819,,0.0602,0.2238,0.055,0.9781,0.7048,0.0301,0.24,0.2069,0.3333,0.375,0.117,,0.1778,,0.058,org spec account,block of flats,0.1995,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,5.060444444444444,0.2590222222222222,0.05118566660811523,-16.29312575277691,1.0,1.0,1,0.1955,1
249630,Cash loans,F,N,Y,0,171000.0,601470.0,30838.5,450000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-14691,-2332,-8781.0,-4997,,1,1,1,1,0,0,Sales staff,2.0,2,2,MONDAY,7,0,0,0,0,0,0,Self-employed,0.5549452139818768,0.5609968581842085,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1919.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.5173684210526317,0.1803421052631579,0.05127188388448302,0.15873664148117894,4.0,1.0,0,0.9016,0
374796,Cash loans,M,N,N,0,180000.0,341280.0,21937.5,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.0096569999999999,-24365,365243,-5251.0,-4373,,1,0,0,1,1,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,,0.5912968633446923,0.1766525794312139,0.0082,0.0,0.9578,0.422,0.0014,0.0,0.069,0.0417,0.0417,0.0,0.0067,0.0072,0.0,0.0,0.0084,0.0,0.9578,0.4446,0.0014,0.0,0.069,0.0417,0.0417,0.0,0.0073,0.0075,0.0,0.0,0.0083,0.0,0.9578,0.4297,0.0014,0.0,0.069,0.0417,0.0417,0.0,0.0068,0.0074,0.0,0.0,reg oper account,block of flats,0.0057,"Stone, brick",No,0.0,0.0,0.0,0.0,-229.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.896,0.121875,0.06428006329113924,-14.990478144879951,2.0,1.0,0,0.9575,0
425923,Cash loans,F,N,Y,0,135000.0,135000.0,7020.0,135000.0,,Working,Higher education,Married,House / apartment,0.008575,-15831,-4336,-4379.0,-4511,,1,1,0,1,1,1,Core staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,School,,0.5077806478350972,0.3392876999089139,0.0794,0.0785,0.9757,0.6668,0.0067,0.0,0.1379,0.1667,0.0417,0.0294,0.0639,0.0601,0.0039,0.0115,0.0809,0.0814,0.9757,0.6798,0.0068,0.0,0.1379,0.1667,0.0417,0.0301,0.0698,0.0626,0.0039,0.0121,0.0802,0.0785,0.9757,0.6713,0.0067,0.0,0.1379,0.1667,0.0417,0.0299,0.065,0.0612,0.0039,0.0117,reg oper account,block of flats,0.0497,"Stone, brick",No,0.0,0.0,0.0,0.0,-123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.052,0.052,0.2738929947571221,5.0,1.0,0,0.9513,0
329328,Cash loans,F,N,N,0,171000.0,360000.0,22023.0,360000.0,Unaccompanied,Working,Higher education,Married,With parents,0.032561,-11176,-3503,-5223.0,-3349,,1,1,0,1,0,0,Accountants,2.0,1,1,THURSDAY,14,0,0,0,0,0,0,Medicine,,0.6739822203151171,0.7922644738669378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-593.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.1052631578947367,0.12878947368421054,0.061175,0.31343951324266284,2.0,1.0,0,0.8883,0
151158,Cash loans,F,N,N,2,72000.0,602928.0,19449.0,477000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.020713,-10254,-3236,-3479.0,-2837,,1,1,0,1,0,0,Laborers,4.0,3,3,TUESDAY,7,0,0,0,0,0,0,Other,0.5489468360351932,0.7409095130652621,0.5298898341969072,,,0.9702,,,,0.1034,0.0417,,0.0489,,0.0273,,,,,0.9702,,,,0.1034,0.0417,,0.05,,0.0284,,,,,0.9702,,,,0.1034,0.0417,,0.0497,,0.0277,,,,block of flats,0.0234,Others,Yes,0.0,0.0,0.0,0.0,-2005.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,8.374,0.270125,0.03225758299498448,0.31558416227813535,6.0,0.5,0,0.9762,0
252782,Cash loans,M,Y,Y,1,180000.0,599778.0,30753.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-18437,365243,-1336.0,-1974,7.0,1,0,0,1,0,0,,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.4070273351596064,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,3.3321,0.17085,0.05127397136940668,-19.810327059716872,9.0,0.7777777777777778,1,0.2622,1
319012,Cash loans,F,N,Y,0,90000.0,218016.0,17221.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.01885,-8551,-467,-7714.0,-1239,,1,1,1,1,1,1,Laborers,1.0,2,2,THURSDAY,12,0,0,0,1,1,0,Business Entity Type 3,0.1873905084233112,0.1664620804970473,0.2044226253763287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-727.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.4224,0.19135,0.07899190885072656,0.05461349549760262,6.0,0.2,1,0.6749,1
146206,Cash loans,F,Y,N,0,135000.0,218016.0,17352.0,180000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.018029,-10980,-2739,-7479.0,-3651,14.0,1,1,1,1,0,0,,2.0,3,3,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.497346571161193,0.1440855661954703,,0.1237,0.1087,0.9846,0.7892,0.092,0.0,0.2759,0.1667,0.2083,0.0228,0.1009,0.1098,0.0,0.0,0.1261,0.1128,0.9846,0.7975,0.0928,0.0,0.2759,0.1667,0.2083,0.0233,0.1102,0.1144,0.0,0.0,0.1249,0.1087,0.9846,0.792,0.0925,0.0,0.2759,0.1667,0.2083,0.0232,0.1026,0.1117,0.0,0.0,reg oper account,block of flats,0.1366,Panel,No,0.0,0.0,0.0,0.0,-2025.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.6149333333333333,0.12853333333333333,0.07959048877146631,0.2494535519125683,1.0,1.0,1,0.2771,1
319700,Cash loans,F,N,Y,0,90000.0,337500.0,14319.0,337500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-20677,365243,-382.0,-4208,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,,0.6703682631825124,,0.1237,0.087,0.9776,,,0.0,0.069,0.1667,,0.0502,,0.063,,0.0042,0.1261,0.0903,0.9777,,,0.0,0.069,0.1667,,0.0514,,0.0657,,0.0044,0.1249,0.087,0.9776,,,0.0,0.069,0.1667,,0.0511,,0.0642,,0.0043,,block of flats,0.0505,"Stone, brick",No,0.0,0.0,0.0,0.0,-531.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,3.75,0.1591,0.04242666666666667,-17.664216278957294,1.0,1.0,0,0.9305,0
331604,Cash loans,F,N,N,1,112500.0,412560.0,17473.5,270000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.010556,-13711,-5590,-2300.0,-4013,,1,1,0,1,0,1,Core staff,3.0,3,3,SATURDAY,15,0,0,0,0,0,0,Kindergarten,0.6246112138271134,0.3610871090774757,0.2418614865234661,0.3309,0.2404,0.9851,0.7959999999999999,0.074,0.36,0.3103,0.3333,0.375,0.1815,0.2673,0.3301,0.0116,0.0142,0.3372,0.2495,0.9851,0.804,0.0747,0.3625,0.3103,0.3333,0.375,0.1857,0.292,0.3439,0.0117,0.0151,0.3341,0.2404,0.9851,0.7987,0.0745,0.36,0.3103,0.3333,0.375,0.1847,0.2719,0.336,0.0116,0.0145,,block of flats,0.3018,Panel,No,2.0,1.0,2.0,1.0,-2295.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.6672,0.15532,0.04235383944153578,0.4077018452337539,3.0,1.0,0,0.9345,0
123087,Cash loans,F,Y,N,0,153000.0,746280.0,42970.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23162,365243,-9985.0,-4984,21.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,14,0,0,0,0,0,0,XNA,,0.4353910727257961,0.5334816299804352,0.1856,0.0977,0.9861,0.8096,0.026,0.2,0.1724,0.3333,0.375,0.0257,0.1513,0.2016,0.0,0.0,0.1891,0.1014,0.9861,0.8171,0.0263,0.2014,0.1724,0.3333,0.375,0.0263,0.1653,0.21,0.0,0.0,0.1874,0.0977,0.9861,0.8121,0.0262,0.2,0.1724,0.3333,0.375,0.0261,0.1539,0.2052,0.0,0.0,reg oper account,block of flats,0.1728,Block,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,4.87764705882353,0.2808529411764706,0.05757959479015919,-15.769061393662033,4.0,1.0,0,0.9322,0
