SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
282754,Cash loans,F,N,N,0,126000.0,539100.0,27522.0,450000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.02461,-16031,-149,-146.0,-5024,,1,1,1,1,0,0,Sales staff,1.0,2,2,TUESDAY,13,0,0,0,1,1,0,Trade: type 3,,0.2454143406539417,0.266456808245056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-109.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,4.2785714285714285,0.21842857142857142,0.051051752921535895,0.009294491921901316,6.0,0.6
120304,Cash loans,F,Y,Y,2,112500.0,1024740.0,52452.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-12003,-2895,-3648.0,-4272,17.0,1,1,0,1,0,0,Sales staff,4.0,3,3,THURSDAY,6,0,0,0,0,0,0,Self-employed,0.5193869835748043,0.4903102909479875,,0.1485,0.1198,0.9826,0.762,0.0418,0.16,0.1379,0.3333,0.0417,,,0.1639999999999999,,0.0,0.1513,0.1243,0.9826,0.7713,0.0422,0.1611,0.1379,0.3333,0.0417,,,0.1708,,0.0,0.1499,0.1198,0.9826,0.7652,0.0421,0.16,0.1379,0.3333,0.0417,,,0.1669,,0.0,,block of flats,0.1518,Panel,No,5.0,0.0,5.0,0.0,-2180.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,9.1088,0.46624,0.05118566660811523,0.2411897025743564,2.0,1.0
359095,Cash loans,F,N,Y,1,117000.0,675000.0,27099.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-19389,365243,-6933.0,-2938,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,,0.6472529658934195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-367.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,5.769230769230769,0.2316153846153846,0.040146666666666664,-18.837639898911753,2.0,1.0
390378,Cash loans,M,N,N,0,315000.0,352422.0,27400.5,315000.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.008019,-10476,-1383,-8351.0,-3142,,1,1,1,1,1,0,Laborers,1.0,2,2,FRIDAY,12,0,1,1,0,1,1,Transport: type 2,0.087876514150727,0.2980890112355664,0.2678689358444539,0.0825,0.0,0.9801,0.728,0.0134,0.0,0.2069,0.1667,0.0417,0.0297,0.0656,0.071,0.0077,0.0832,0.084,0.0,0.9801,0.7387,0.0135,0.0,0.2069,0.1667,0.0417,0.0304,0.0716,0.0739,0.0078,0.0881,0.0833,0.0,0.9801,0.7316,0.0135,0.0,0.2069,0.1667,0.0417,0.0302,0.0667,0.0722,0.0078,0.085,reg oper account,block of flats,0.0812,"Stone, brick",No,2.0,1.0,2.0,1.0,-463.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.1188,0.08698571428571429,0.0777491189539813,0.13201603665521192,8.0,0.8571428571428571
212136,Cash loans,F,N,N,0,157500.0,346500.0,17716.5,346500.0,Unaccompanied,Pensioner,Lower secondary,Civil marriage,Municipal apartment,0.007114,-19324,365243,-6900.0,-2765,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,XNA,,0.2408511665735888,0.6479768603302221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-937.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.2,0.11248571428571429,0.05112987012987013,-18.90100393293314,6.0,0.16666666666666666
105454,Cash loans,M,N,Y,1,450000.0,790830.0,62613.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.04622,-13913,-3201,-7940.0,-4723,,1,1,0,1,1,0,Laborers,3.0,1,1,THURSDAY,11,0,1,1,0,0,0,Military,,0.5593643873663872,0.3589512285783967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-380.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.7574,0.13914,0.0791737794469102,0.23007259397685617,1.0,1.0
116994,Cash loans,F,N,N,0,81000.0,360000.0,18508.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.030755,-18211,365243,-9804.0,-1601,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,XNA,0.1710888530645043,0.6348048172562112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-275.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,4.444444444444445,0.2285,0.0514125,-20.05617483938279,3.0,1.0
248131,Cash loans,F,N,Y,0,153000.0,225000.0,16501.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-13893,-1189,-907.0,-1286,,1,1,1,1,0,0,Medicine staff,2.0,3,3,TUESDAY,18,0,0,0,0,1,1,Medicine,0.5911294896703605,0.5986951606784761,0.1624419982223248,0.0804,0.044,0.997,0.9592,0.0568,0.08,0.069,0.375,0.4167,0.0124,0.0656,0.0983,0.0,0.0714,0.0819,0.0457,0.997,0.9608,0.0573,0.0806,0.069,0.375,0.4167,0.0127,0.0716,0.1025,0.0,0.0756,0.0812,0.044,0.997,0.9597,0.0571,0.08,0.069,0.375,0.4167,0.0126,0.0667,0.1001,0.0,0.0729,reg oper account,block of flats,0.0945,Panel,No,1.0,0.0,1.0,0.0,-1361.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5.0,1.4705882352941178,0.10785294117647058,0.07334,0.085582667530411,12.0,0.4
363580,Cash loans,F,Y,Y,0,117000.0,202500.0,9868.5,202500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-22035,365243,-6876.0,-2886,19.0,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.125804435014325,0.2778856891082046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-707.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.7307692307692308,0.08434615384615385,0.04873333333333333,-16.57558429770819,6.0,0.6666666666666666
288656,Cash loans,F,Y,Y,2,202500.0,497448.0,49329.0,472500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-12386,-5052,-6495.0,-2124,5.0,1,1,0,1,0,1,Accountants,4.0,1,1,MONDAY,12,0,0,0,1,1,0,Electricity,0.3265754628717463,0.6492225772994004,0.8027454758994178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4565333333333332,0.2436,0.09916413373860182,0.40787986436299045,9.0,1.0
451392,Cash loans,F,N,Y,0,180000.0,792162.0,40576.5,630000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22425,365243,-308.0,-303,,1,0,0,1,1,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,,0.6823911629237606,0.1446481462546413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-220.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.4009,0.225425,0.05122247722056852,-16.2873132664437,1.0,1.0
