SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
356153,Cash loans,F,N,N,0,157500.0,431280.0,22149.0,360000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.018634,8077,-1066.0,-5414.0,-732,,1,1,0,1,0,1,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Trade: type 7,0.3697777505977121,0.7106147414043817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-934.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.7382857142857144,0.14062857142857144,0.05135642737896494,-0.1319796954314721,1.0,1.0
388712,Cash loans,M,N,Y,1,126000.0,265536.0,13684.5,180000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.035792,16516,-1918.0,-1101.0,-47,,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Postal,,0.6846806094232869,0.7826078370261895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,2.107428571428571,0.10860714285714286,0.05153538503253796,-0.11612981351416808,3.0,1.0
295016,Cash loans,F,N,N,0,135000.0,450000.0,16164.0,450000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.00733,17481,-3160.0,-9720.0,-947,,1,1,1,1,1,0,Core staff,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,School,0.5609080318793778,0.6216956268248701,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-493.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.3333333333333335,0.11973333333333333,0.03592,-0.18076769063554718,1.0,1.0
236975,Cash loans,M,Y,Y,0,135000.0,373500.0,21573.0,373500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.00712,19412,-4574.0,-6995.0,-2945,19.0,1,1,0,1,0,0,Laborers,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Self-employed,0.7356131154723955,0.6397584374410658,0.7503751495159068,0.0938,0.0684,0.9901,0.8640000000000001,,0.08,0.069,0.375,0.4167,0.0535,0.0756,0.0548,0.0039,0.0004,0.0956,0.0709,0.9901,0.8693,,0.0806,0.069,0.375,0.4167,0.0547,0.0826,0.0571,0.0039,0.0004,0.0947,0.0684,0.9901,0.8658,,0.08,0.069,0.375,0.4167,0.0544,0.077,0.0558,0.0039,0.0004,reg oper account,block of flats,0.0773,"Stone, brick",No,1.0,0.0,1.0,0.0,-1892.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,False,2.7666666666666666,0.1598,0.057759036144578314,-0.2356274469400371,4.0,1.0
388790,Cash loans,M,N,Y,0,225000.0,675000.0,36747.0,675000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,11681,-2825.0,-1483.0,-4201,,1,1,1,1,1,1,Laborers,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.2927132528352181,0.6214127182227304,0.722392890081304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,False,3.0,0.16332,0.05444,-0.24184573238592585,7.0,1.0
146820,Cash loans,F,N,Y,2,450000.0,180000.0,21492.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,With parents,0.0196889999999999,11060,-1027.0,-330.0,-1864,,1,1,0,1,0,0,Managers,4.0,2,2,THURSDAY,12,0,0,0,0,0,0,Trade: type 7,0.4175152428585113,0.2631011921849177,0.1873887653772306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,7.0,1.0,-2129.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,0.4,0.04776,0.1194,-0.09285714285714286,7.0,0.6666666666666666
324302,Cash loans,M,Y,Y,1,180000.0,130365.0,9616.5,99000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,9209,-1069.0,-3382.0,-348,25.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.5095240635325123,0.1446481462546413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-698.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,False,0.72425,0.053425,0.07376596479116328,-0.11608209360408296,1.0,1.0
150698,Cash loans,F,N,Y,0,90000.0,534451.5,39019.5,436500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.02461,18050,-379.0,-3233.0,-1567,,1,1,0,1,0,0,Cleaning staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,,0.0438078173820949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.93835,0.43355,0.07300849562588935,-0.02099722991689751,3.0,0.3333333333333333
162383,Cash loans,F,Y,Y,0,54000.0,550980.0,40221.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,15311,-2042.0,-9256.0,-4613,3.0,1,1,0,1,0,0,Medicine staff,2.0,2,2,FRIDAY,14,0,0,0,0,1,1,Medicine,,0.6712181687927595,0.7016957740576931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1927.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,10.203333333333333,0.7448333333333333,0.07299901992812806,-0.13336816667755208,2.0,1.0
171771,Cash loans,F,N,Y,0,180000.0,509400.0,32553.0,450000.0,Unaccompanied,Pensioner,Higher education,Widow,House / apartment,0.030755,24142,,-520.0,-4140,,1,0,0,1,1,1,,1.0,2,2,SATURDAY,11,0,0,0,0,0,0,XNA,,0.1484350836740573,0.7597121819739279,0.1567,0.1142,0.9861,0.8096,0.044,0.16,0.1379,0.3333,0.375,0.0536,0.1252,0.1589,0.0116,0.0487,0.1597,0.1185,0.9861,0.8171,0.0444,0.1611,0.1379,0.3333,0.375,0.0548,0.1368,0.1656,0.0117,0.0515,0.1582,0.1142,0.9861,0.8121,0.0443,0.16,0.1379,0.3333,0.375,0.0545,0.1274,0.1618,0.0116,0.0497,reg oper account,block of flats,0.1587,"Stone, brick",No,0.0,0.0,0.0,0.0,-279.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True,2.83,0.18085,0.06390459363957597,,3.0,1.0
334109,Cash loans,M,Y,Y,0,247500.0,462645.0,37224.0,396000.0,Family,Working,Higher education,Married,House / apartment,0.00496,16488,-2318.0,-440.0,-5,10.0,1,1,0,1,0,0,Security staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Security,,0.469463587488812,0.1464420666789632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1626.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,False,1.8692727272727272,0.1504,0.0804590993094057,-0.1405870936438622,15.0,0.4666666666666667
311262,Cash loans,F,Y,N,0,225000.0,2013840.0,62509.5,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010276,16219,-4262.0,-1390.0,-2715,13.0,1,1,1,1,1,0,Sales staff,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Industry: type 4,0.6772378991525652,0.7434243671291578,0.5691487713619409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1853.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,8.9504,0.27782,0.031039953521630317,-0.262778223071706,3.0,1.0
111045,Cash loans,M,Y,N,3,193500.0,799299.0,38583.0,702000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,16681,-372.0,-961.0,-234,8.0,1,1,0,1,1,0,Laborers,5.0,2,2,FRIDAY,17,0,0,0,0,0,0,Construction,0.7765181169481948,0.6498746731077969,,0.0742,0.0318,0.9781,0.7008,0.0114,0.0,0.069,0.1667,0.2083,0.0141,0.0588,0.0345,0.0077,0.0011,0.0756,0.033,0.9782,0.7125,0.0115,0.0,0.069,0.1667,0.2083,0.0144,0.0643,0.036,0.0078,0.0012,0.0749,0.0318,0.9781,0.7048,0.0115,0.0,0.069,0.1667,0.2083,0.0143,0.0599,0.0351,0.0078,0.0011,reg oper account,block of flats,0.0274,"Stone, brick",No,5.0,0.0,5.0,0.0,-3503.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,4.1307441860465115,0.1993953488372093,0.048271047505376585,-0.02230082129368743,,
139286,Cash loans,F,N,Y,0,112500.0,135000.0,10224.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,24338,,-846.0,-4738,,1,0,0,1,0,0,,1.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.6028333300241838,0.5709165417729987,0.1691,,0.9826,,0.06,0.0,0.0345,0.1667,,0.0216,0.1378,0.0546,0.0,0.0,0.1723,,0.9826,,0.0605,0.0,0.0345,0.1667,,0.022,0.1506,0.0569,0.0,0.0,0.1707,,0.9826,,0.0604,0.0,0.0345,0.1667,,0.0219,0.1402,0.0556,0.0,0.0,,specific housing,0.0757,"Stone, brick",No,3.0,0.0,3.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,1.2,0.09088,0.07573333333333333,,7.0,0.42857142857142855
157090,Cash loans,M,Y,Y,1,99805.5,360000.0,20416.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.030755,10062,-1238.0,-4753.0,-2085,23.0,1,1,1,1,1,0,Core staff,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Trade: type 3,0.5438093053249524,0.5607167909843311,0.1654074596555436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,3.607015645430362,0.2045628747914694,0.0567125,-0.12303716954879745,7.0,0.8
361565,Cash loans,F,N,N,0,135000.0,135000.0,10665.0,135000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.02461,11118,-2961.0,-5768.0,-3722,,1,1,1,1,0,0,,1.0,2,2,MONDAY,20,0,0,0,0,0,0,Business Entity Type 2,0.4184829403822916,0.4367892420580553,0.7366226976503176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2085,,No,0.0,0.0,0.0,0.0,-880.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,1.0,0.079,0.079,-0.2663248785752833,5.0,0.8
